Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg),CO2 Emissions(g/km)
VOLVO,XC70 AWD,SUV - SMALL,3.2,6.0,AS6,X,12.9,9.3,11.3,25.0,260.0
KIA,SEDONA,MINIVAN,3.3,6.0,AS6,X,13.2,9.7,11.6,24.0,275.0
HYUNDAI,VELOSTER,COMPACT,1.6,4.0,AM6,X,8.6,6.6,7.7,37.0,177.0
JEEP,WRANGLER UNLIMITED 4X4 ETORQUE,SUV - SMALL,2.0,4.0,A8,X,11.3,10.5,10.9,26.0,257.0
CHEVROLET,CRUZE HATCHBACK DIESEL,MID-SIZE,1.6,4.0,A9,D,7.8,5.2,6.6,43.0,178.0
BMW,330I XDRIVE,COMPACT,2.0,4.0,AS8,Z,10.2,7.2,8.9,32.0,208.0
FORD,F-150,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,13.6,10.1,12.0,24.0,282.0
FORD,T-150 WAGON FFV,VAN - PASSENGER,3.7,6.0,AS6,E,23.1,18.6,21.0,13.0,345.0
CHEVROLET,SONIC,COMPACT,1.4,4.0,AS6,X,9.0,6.8,8.0,35.0,188.0
CHEVROLET,TRAVERSE,SUV - STANDARD,3.6,6.0,A6,X,14.2,9.9,12.3,23.0,283.0
JEEP,WRANGLER UNLIMITED 4X4,SUV - SMALL,3.6,6.0,M6,X,15.0,11.4,13.3,21.0,312.0
GMC,YUKON XL,SUV - STANDARD,5.3,8.0,A6,X,14.9,10.1,12.7,22.0,292.0
MITSUBISHI,RVR,SUV - SMALL,2.0,4.0,AV6,X,9.7,7.8,8.8,32.0,204.0
GMC,CANYON 4WD,PICKUP TRUCK - SMALL,3.6,6.0,A8,X,14.1,10.0,12.2,23.0,288.0
FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,3.5,6.0,A6,E,18.9,14.2,16.8,17.0,269.0
MERCEDES-BENZ,GL 550 4MATIC,SUV - STANDARD,4.7,8.0,AS7,Z,17.6,13.1,15.6,18.0,359.0
AUDI,TTS ROADSTER QUATTRO,TWO-SEATER,2.0,4.0,AM6,Z,11.7,8.5,10.2,28.0,235.0
DODGE,CHARGER WIDEBODY (MDS),FULL-SIZE,6.4,8.0,A8,Z,15.8,9.6,13.0,22.0,305.0
FORD,FUSION (START/STOP),MID-SIZE,1.5,4.0,AS6,X,9.4,6.3,8.0,35.0,188.0
HYUNDAI,ELANTRA COUPE,MID-SIZE,2.0,4.0,M6,X,9.7,6.7,8.3,34.0,191.0
BMW,320I,COMPACT,2.0,4.0,M6,Z,10.2,6.7,8.6,33.0,202.0
MAZDA,MAZDA5,MINIVAN,2.5,4.0,M6,X,11.1,8.3,9.8,29.0,230.0
MERCEDES-BENZ,METRIS CARGO,SPECIAL PURPOSE VEHICLE,2.0,4.0,A7,Z,11.5,9.8,10.7,26.0,251.0
MITSUBISHI,OUTLANDER 4WD,SUV - SMALL,2.4,4.0,AV6,X,9.9,8.1,9.1,31.0,212.0
SUBARU,WRX AWD,COMPACT,2.0,4.0,AV8,Z,12.6,9.6,11.2,25.0,256.0
VOLKSWAGEN,BEETLE DUNE,COMPACT,1.8,4.0,AS6,X,9.6,7.5,8.6,33.0,201.0
FORD,EDGE AWD,SUV - SMALL,2.7,6.0,AS8,X,12.5,9.2,11.0,26.0,258.0
CHEVROLET,CORVETTE Z06,TWO-SEATER,6.2,8.0,AS8,Z,17.2,10.1,14.0,20.0,331.0
VOLVO,XC60,SUV - SMALL,3.2,6.0,AS6,X,13.0,8.9,11.2,25.0,258.0
AUDI,A8L,FULL-SIZE,4.0,8.0,AS8,Z,14.7,9.7,12.5,23.0,288.0
CHEVROLET,SONIC,COMPACT,1.8,4.0,M5,X,8.9,6.7,7.9,36.0,182.0
CHEVROLET,CORVETTE,TWO-SEATER,6.2,8.0,AS8,Z,14.6,8.1,11.7,24.0,275.0
AUDI,A4 QUATTRO,COMPACT,2.0,4.0,M6,Z,9.9,7.0,8.6,33.0,204.0
CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,6.2,8.0,A8,Z,16.1,11.4,14.0,20.0,328.0
LINCOLN,MKT LIVERY AWD,SPECIAL PURPOSE VEHICLE,3.7,6.0,A6,X,14.7,10.2,12.7,22.0,298.0
SCION,XB,STATION WAGON - SMALL,2.4,4.0,AS4,X,10.9,8.5,9.8,29.0,225.0
MERCEDES-BENZ,SL 550,TWO-SEATER,4.7,8.0,AS7,Z,13.8,9.5,11.9,24.0,274.0
BMW,340I,COMPACT,3.0,6.0,M6,Z,12.1,8.1,10.3,27.0,240.0
MERCEDES-BENZ,G 63 AMG,SUV - STANDARD,5.5,8.0,AS7,Z,20.0,16.6,18.5,15.0,426.0
CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,3.6,6.0,A8,X,13.4,9.6,11.7,24.0,274.0
KIA,RONDO,STATION WAGON - MID-SIZE,2.0,4.0,AS6,X,9.9,7.6,8.9,32.0,210.0
CADILLAC,CT5-V,MID-SIZE,3.0,6.0,AS10,Z,13.1,9.1,11.3,25.0,263.0
FORD,EXPLORER FFV,SUV - STANDARD,3.5,6.0,AS6,E,18.3,12.9,15.9,18.0,254.0
